11.2487, 296.3, 248.323, 0
11.2487, 275.125, 227.988, 0
11.2487, 277.719, 226.017, 0
11.2487, 281.441, 226.113, 0
11.2487, 284.787, 228.858, 0
11.2487, 281.303, 229.538, 0
11.2487, 277.573, 229.544, 0
11.2487, 300.776, 228.858, 0
11.2487, 304.271, 226.005, 0
11.2487, 308.486, 226.065, 0
11.2487, 312.434, 228.029, 0
11.2487, 308.775, 229.504, 0
11.2487, 304.624, 229.58, 0
11.2487, 282.688, 259.165, 0
11.2487, 284.469, 257.225, 0
11.2487, 287.504, 256.183, 0
11.2487, 290.159, 257.069, 0
11.2487, 293.461, 256.274, 0
11.2487, 298.956, 257.463, 0
11.2487, 305.15, 259.282, 0
11.2487, 299.541, 263.185, 0
11.2487, 294.487, 264.896, 0
11.2487, 290.944, 265.205, 0
11.2487, 288.04, 264.823, 0
11.2487, 285.032, 263.076, 0
11.2487, 284.095, 259.315, 0
11.2487, 287.918, 258.971, 0
11.2487, 290.567, 259.325, 0
11.2487, 293.984, 259.026, 0
11.2487, 302.9, 259.436, 0
11.2487, 294.161, 260.626, 0
11.2487, 290.732, 260.966, 0
11.2487, 288.074, 260.546, 0
11.3345, 271.246, 228.439, 0
11.3345, 271.586, 236.701, 0
11.3345, 272.836, 244.96, 0
11.3345, 274.577, 252.94, 0
11.3345, 277.024, 260.588, 0
11.3345, 280.567, 267.459, 0
11.3345, 284.476, 273.38, 0
11.3345, 288.825, 278.192, 0
11.3345, 295.57, 279.66, 0
11.3345, 303.911, 278.433, 0
11.3345, 312.74, 274.25, 0
11.3345, 320.508, 268.876, 0
11.3345, 326.419, 262.271, 0
11.3345, 329.851, 254.43, 0
11.3345, 331.321, 245.891, 0
11.3345, 331.941, 237.17, 0
11.3345, 332.226, 228.28, 0
11.3345, 270.142, 222.999, 0
11.3345, 272.5, 219.431, 0
11.3345, 276.894, 218.732, 0
11.3345, 281.515, 219.882, 0
11.3345, 285.851, 222.255, 0
11.3345, 294.676, 221.923, 0
11.3345, 300.959, 219.45, 0
11.3345, 307.841, 218.439, 0
11.3345, 314.752, 219.551, 0
11.3345, 320.136, 223.251, 0
11.3345, 290.325, 227.801, 0
11.3345, 289.308, 233.242, 0
11.3345, 288.187, 238.667, 0
11.3345, 287.164, 244.288, 0
11.3345, 284.143, 247.99, 0
11.3345, 286.649, 249.229, 0
11.3345, 289.414, 250.17, 0
11.3345, 292.956, 249.241, 0
11.3345, 296.278, 248.202, 0
11.3345, 275.371, 227.927, 0
11.3345, 277.95, 225.957, 0
11.3345, 281.644, 226.052, 0
11.3345, 284.955, 228.785, 0
11.3345, 281.494, 229.46, 0
11.3345, 277.788, 229.472, 0
11.3345, 300.82, 228.794, 0
11.3345, 304.291, 225.946, 0
11.3345, 308.48, 226.017, 0
11.3345, 312.411, 227.986, 0
11.3345, 308.762, 229.447, 0
11.3345, 304.634, 229.515, 0
11.3345, 282.78, 259.029, 0
11.3345, 284.562, 257.103, 0
11.3345, 287.552, 256.058, 0
11.3345, 290.152, 256.94, 0
11.3345, 293.401, 256.163, 0
11.3345, 298.822, 257.368, 0
11.3345, 304.981, 259.179, 0
11.3345, 299.35, 262.925, 0
11.3345, 294.355, 264.539, 0
11.3345, 290.874, 264.825, 0
11.3345, 288.031, 264.443, 0
11.3345, 285.092, 262.773, 0
11.3345, 284.173, 259.17, 0
11.3345, 287.943, 258.821, 0
11.3345, 290.538, 259.176, 0
11.3345, 293.901, 258.891, 0
11.3345, 302.744, 259.316, 0
11.3345, 294.037, 260.312, 0
11.3345, 290.667, 260.629, 0
11.3345, 288.068, 260.21, 0
11.4286, 271.178, 228.418, 0
11.4286, 271.554, 236.74, 0
11.4286, 272.839, 245.055, 0
11.4286, 274.608, 253.078, 0
11.4286, 277.094, 260.751, 0
11.4286, 280.678, 267.624, 0
11.4286, 284.614, 273.543, 0
11.4286, 288.979, 278.342, 0
11.4286, 295.749, 279.794, 0
11.4286, 304.115, 278.525, 0
11.4286, 312.943, 274.268, 0
11.4286, 320.687, 268.833, 0
11.4286, 326.544, 262.194, 0
11.4286, 329.92, 254.342, 0
11.4286, 331.351, 245.819, 0
11.4286, 331.971, 237.112, 0
11.4286, 332.248, 228.242, 0
11.4286, 270.048, 222.949, 0
11.4286, 272.432, 219.369, 0
11.4286, 276.845, 218.651, 0
11.4286, 281.489, 219.793, 0
11.4286, 285.861, 222.183, 0
11.4286, 294.782, 221.852, 0
11.4286, 301.088, 219.364, 0
11.4286, 307.99, 218.348, 0
11.4286, 314.919, 219.454, 0
11.4286, 320.295, 223.156, 0
11.4286, 290.412, 227.774, 0
11.4286, 289.398, 233.228, 0
11.4286, 288.285, 238.662, 0
11.4286, 287.272, 244.295, 0
11.4286, 284.2, 248.017, 0
11.4286, 286.734, 249.252, 0
11.4286, 289.521, 250.198, 0
11.4286, 293.086, 249.261, 0
11.4286, 296.425, 248.211, 0
11.4286, 275.312, 227.916, 0
11.4286, 277.913, 225.942, 0
11.4286, 281.63, 226.035, 0
11.4286, 284.97, 228.777, 0
11.4286, 281.483, 229.444, 0
11.4286, 277.753, 229.456, 0
11.4286, 300.913, 228.771, 0
11.4286, 304.414, 225.913, 0
11.4286, 308.623, 225.978, 0
11.4286, 312.574, 227.947, 0
11.4286, 308.903, 229.409, 0
11.4286, 304.756, 229.481, 0
11.4286, 282.77, 259.067, 0
11.4286, 284.558, 257.107, 0
11.4286, 287.593, 256.056, 0
11.4286, 290.243, 256.945, 0
11.4286, 293.551, 256.155, 0
11.4286, 299.052, 257.362, 0
11.4286, 305.258, 259.196, 0
11.4286, 299.623, 263.08, 0
11.4286, 294.559, 264.78, 0
11.4286, 291.013, 265.083, 0
11.4286, 288.11, 264.698, 0
11.4286, 285.109, 262.954, 0
11.4286, 284.175, 259.213, 0
11.4286, 288.003, 258.848, 0
11.4286, 290.648, 259.204, 0
11.4286, 294.071, 258.912, 0
11.4286, 303.018, 259.345, 0
11.4286, 294.238, 260.498, 0
11.4286, 290.805, 260.832, 0
11.4286, 288.15, 260.411, 0
11.4953, 271.267, 228.51, 0
11.4953, 271.599, 236.786, 0
11.4953, 272.848, 245.041, 0
11.4953, 274.609, 253.019, 0
11.4953, 277.097, 260.667, 0
11.4953, 280.694, 267.547, 0
11.4953, 284.664, 273.506, 0
11.4953, 289.052, 278.376, 0
11.4953, 295.837, 279.873, 0
11.4953, 304.224, 278.626, 0
11.4953, 313.103, 274.396, 0
11.4953, 320.942, 269.003, 0
11.4953, 326.93, 262.378, 0
11.4953, 330.432, 254.502, 0
11.4953, 331.943, 245.926, 0
11.4953, 332.608, 237.176, 0
11.4953, 332.919, 228.254, 0
11.4953, 270.128, 223.015, 0
11.4953, 272.482, 219.441, 0
11.4953, 276.9, 218.751, 0
11.4953, 281.565, 219.916, 0
11.4953, 285.955, 222.331, 0
11.4953, 294.79, 221.998, 0
11.4953, 301.136, 219.488, 0
11.4953, 308.109, 218.455, 0
11.4953, 315.113, 219.568, 0
11.4953, 320.575, 223.276, 0
11.4953, 290.456, 227.946, 0
11.4953, 289.437, 233.391, 0
11.4953, 288.311, 238.819, 0
11.4953, 287.282, 244.445, 0
11.4953, 284.235, 248.18, 0
11.4953, 286.785, 249.421, 0
11.4953, 289.588, 250.364, 0
11.4953, 293.16, 249.435, 0
11.4953, 296.507, 248.404, 0
11.4953, 275.392, 227.998, 0
11.4953, 277.991, 226.036, 0
11.4953, 281.718, 226.138, 0
11.4953, 285.075, 228.905, 0
11.4953, 281.581, 229.565, 0
11.4953, 277.84, 229.57, 0
11.4953, 301.071, 228.918, 0
11.4953, 304.584, 226.04, 0
11.4953, 308.82, 226.109, 0
11.4953, 312.814, 228.078, 0
11.4953, 309.111, 229.561, 0
11.4953, 304.935, 229.639, 0
11.4953, 282.866, 259.22, 0
11.4953, 284.65, 257.297, 0
11.4953, 287.668, 256.248, 0
11.4953, 290.315, 257.145, 0
11.4953, 293.625, 256.357, 0
11.4953, 299.143, 257.572, 0
11.4953, 305.389, 259.388, 0
11.4953, 299.733, 263.243, 0
11.4953, 294.66, 264.937, 0
11.4953, 291.116, 265.232, 0
11.4953, 288.215, 264.838, 0
11.4953, 285.229, 263.092, 0
11.4953, 284.281, 259.369, 0
11.4953, 288.078, 259.043, 0
11.4953, 290.722, 259.41, 0
11.4953, 294.144, 259.124, 0
11.4953, 303.145, 259.527, 0
11.4953, 294.313, 260.656, 0
11.4953, 290.883, 260.977, 0
11.4953, 288.231, 260.544, 0
11.6124, 271.136, 228.552, 0
11.6124, 271.518, 236.859, 0
11.6124, 272.81, 245.156, 0
11.6124, 274.582, 253.164, 0
11.6124, 277.063, 260.821, 0
11.6124, 280.641, 267.673, 0
11.6124, 284.571, 273.557, 0
11.6124, 288.93, 278.325, 0
11.6124, 295.701, 279.757, 0
11.6124, 304.081, 278.492, 0
11.6124, 312.934, 274.255, 0
11.6124, 320.704, 268.844, 0
11.6124, 326.584, 262.214, 0
11.6124, 329.973, 254.362, 0
11.6124, 331.4, 245.834, 0
11.6124, 332, 237.126, 0
11.6124, 332.259, 228.254, 0
11.6124, 269.996, 223.049, 0
11.6124, 272.379, 219.473, 0
11.6124, 276.8, 218.756, 0
11.6124, 281.442, 219.892, 0
11.6124, 285.809, 222.266, 0
11.6124, 294.684, 221.919, 0
11.6124, 300.974, 219.43, 0
11.6124, 307.864, 218.404, 0
11.6124, 314.783, 219.491, 0
11.6124, 320.176, 223.173, 0
11.6124, 290.334, 227.823, 0
11.6124, 289.326, 233.274, 0
11.6124, 288.215, 238.708, 0
11.6124, 287.205, 244.338, 0
11.6124, 284.155, 248.079, 0
11.6124, 286.683, 249.308, 0
11.6124, 289.467, 250.246, 0
11.6124, 293.022, 249.31, 0
11.6124, 296.351, 248.259, 0
11.6124, 275.251, 227.995, 0
11.6124, 277.84, 226.014, 0
11.6124, 281.549, 226.099, 0
11.6124, 284.886, 228.834, 0
11.6124, 281.406, 229.51, 0
11.6124, 277.685, 229.53, 0
11.6124, 300.856, 228.802, 0
11.6124, 304.338, 225.94, 0
11.6124, 308.541, 226, 0
11.6124, 312.493, 227.966, 0
11.6124, 308.827, 229.431, 0
11.6124, 304.688, 229.508, 0
11.6124, 282.751, 259.151, 0
11.6124, 284.551, 257.198, 0
11.6124, 287.568, 256.141, 0
11.6124, 290.209, 257.024, 0
11.6124, 293.51, 256.23, 0
11.6124, 298.978, 257.428, 0
11.6124, 305.162, 259.242, 0
11.6124, 299.529, 263.025, 0
11.6124, 294.491, 264.683, 0
11.6124, 290.956, 264.988, 0
11.6124, 288.067, 264.609, 0
11.6124, 285.095, 262.923, 0
11.6124, 284.149, 259.29, 0
11.6124, 287.97, 258.922, 0
11.6124, 290.607, 259.273, 0
11.6124, 294.023, 258.975, 0
11.6124, 302.92, 259.387, 0
11.6124, 294.168, 260.434, 0
11.6124, 290.746, 260.769, 0
11.6124, 288.104, 260.356, 0
11.7364, 271.322, 228.456, 0
11.7364, 271.671, 236.755, 0
11.7364, 272.928, 245.045, 0
11.7364, 274.677, 253.06, 0
11.7364, 277.141, 260.737, 0
11.7364, 280.705, 267.637, 0
11.7364, 284.618, 273.591, 0
11.7364, 288.96, 278.429, 0
11.7364, 295.755, 279.889, 0
11.7364, 304.172, 278.616, 0
11.7364, 313.094, 274.364, 0
11.7364, 320.901, 268.935, 0
11.7364, 326.812, 262.277, 0
11.7364, 330.221, 254.39, 0
11.7364, 331.646, 245.819, 0
11.7364, 332.241, 237.076, 0
11.7364, 332.515, 228.162, 0
11.7364, 270.096, 222.992, 0
11.7364, 272.418, 219.4, 0
11.7364, 276.793, 218.68, 0
11.7364, 281.41, 219.824, 0
11.7364, 285.758, 222.212, 0
11.7364, 294.609, 221.865, 0
11.7364, 300.913, 219.359, 0
11.7364, 307.835, 218.33, 0
11.7364, 314.793, 219.431, 0
11.7364, 320.224, 223.13, 0
11.7364, 290.269, 227.777, 0
11.7364, 289.241, 233.231, 0
11.7364, 288.107, 238.669, 0
11.7364, 287.073, 244.305, 0
11.7364, 284.096, 248.042, 0
11.7364, 286.617, 249.281, 0
11.7364, 289.394, 250.225, 0
11.7364, 292.962, 249.28, 0
11.7364, 296.309, 248.229, 0
11.7364, 275.341, 227.929, 0
11.7364, 277.918, 225.958, 0
11.7364, 281.614, 226.045, 0
11.7364, 284.949, 228.773, 0
11.7364, 281.47, 229.443, 0
11.7364, 277.761, 229.463, 0
11.7364, 300.834, 228.756, 0
11.7364, 304.316, 225.901, 0
11.7364, 308.513, 225.962, 0
11.7364, 312.473, 227.922, 0
11.7364, 308.797, 229.383, 0
11.7364, 304.662, 229.461, 0
11.7364, 282.75, 259.06, 0
11.7364, 284.496, 257.141, 0
11.7364, 287.504, 256.108, 0
11.7364, 290.148, 256.993, 0
11.7364, 293.46, 256.201, 0
11.7364, 298.969, 257.381, 0
11.7364, 305.238, 259.171, 0
11.7364, 299.532, 263.004, 0
11.7364, 294.451, 264.682, 0
11.7364, 290.904, 264.988, 0
11.7364, 288.017, 264.605, 0
11.7364, 285.055, 262.894, 0
11.7364, 284.144, 259.205, 0
11.7364, 287.912, 258.879, 0
11.7364, 290.55, 259.237, 0
11.7364, 293.978, 258.936, 0
11.7364, 302.988, 259.319, 0
11.7364, 294.131, 260.436, 0
11.7364, 290.695, 260.772, 0
11.7364, 288.053, 260.352, 0
11.8357, 270.86, 228.165, 0
11.8357, 271.271, 236.506, 0
11.8357, 272.6, 244.833, 0
11.8357, 274.401, 252.874, 0
11.8357, 276.91, 260.579, 0
11.8357, 280.491, 267.488, 0
11.8357, 284.414, 273.442, 0
11.8357, 288.749, 278.271, 0
11.8357, 295.508, 279.716, 0
11.8357, 303.904, 278.419, 0
11.8357, 312.783, 274.111, 0
11.8357, 320.56, 268.628, 0
11.8357, 326.411, 261.942, 0
11.8357, 329.741, 254.049, 0
11.8357, 331.109, 245.495, 0
11.8357, 331.676, 236.759, 0
11.8357, 331.894, 227.861, 0
11.8357, 269.558, 222.661, 0
11.8357, 271.941, 219.136, 0
11.8357, 276.336, 218.472, 0
11.8357, 280.94, 219.643, 0
11.8357, 285.287, 222.036, 0
11.8357, 294.292, 221.693, 0
11.8357, 300.547, 219.183, 0
11.8357, 307.399, 218.12, 0
11.8357, 314.306, 219.127, 0
11.8357, 319.734, 222.741, 0
11.8357, 289.891, 227.593, 0
11.8357, 288.875, 233.082, 0
11.8357, 287.758, 238.557, 0
11.8357, 286.741, 244.228, 0
11.8357, 283.751, 247.921, 0
11.8357, 286.278, 249.164, 0
11.8357, 289.062, 250.112, 0
11.8357, 292.621, 249.162, 0
11.8357, 295.959, 248.097, 0
11.8357, 274.832, 227.703, 0
11.8357, 277.409, 225.723, 0
11.8357, 281.131, 225.816, 0
11.8357, 284.484, 228.576, 0
11.8357, 280.988, 229.255, 0
11.8357, 277.26, 229.264, 0
11.8357, 300.478, 228.545, 0
11.8357, 303.971, 225.662, 0
11.8357, 308.196, 225.709, 0
11.8357, 312.168, 227.676, 0
11.8357, 308.491, 229.166, 0
11.8357, 304.331, 229.253, 0
11.8357, 282.4, 258.943, 0
11.8357, 284.142, 256.998, 0
11.8357, 287.159, 255.953, 0
11.8357, 289.816, 256.839, 0
11.8357, 293.132, 256.035, 0
11.8357, 298.657, 257.223, 0
11.8357, 304.907, 259.036, 0
11.8357, 299.246, 262.948, 0
11.8357, 294.16, 264.671, 0
11.8357, 290.608, 264.986, 0
11.8357, 287.702, 264.608, 0
11.8357, 284.712, 262.862, 0
11.8357, 283.795, 259.095, 0
11.8357, 287.583, 258.754, 0
11.8357, 290.231, 259.106, 0
11.8357, 293.663, 258.802, 0
11.8357, 302.652, 259.195, 0
11.8357, 293.833, 260.377, 0
11.8357, 290.393, 260.721, 0
11.8357, 287.736, 260.306, 0
11.9273, 271.187, 228.204, 0
11.9273, 271.511, 236.463, 0
11.9273, 272.752, 244.713, 0
11.9273, 274.491, 252.693, 0
11.9273, 276.94, 260.351, 0
11.9273, 280.474, 267.25, 0
11.9273, 284.363, 273.216, 0
11.9273, 288.656, 278.076, 0
11.9273, 295.392, 279.563, 0
11.9273, 303.768, 278.325, 0
11.9273, 312.692, 274.132, 0
11.9273, 320.539, 268.762, 0
11.9273, 326.538, 262.145, 0
11.9273, 330.024, 254.27, 0
11.9273, 331.497, 245.679, 0
11.9273, 332.107, 236.906, 0
11.9273, 332.385, 227.962, 0
11.9273, 269.892, 222.672, 0
11.9273, 272.21, 219.147, 0
11.9273, 276.557, 218.482, 0
11.9273, 281.12, 219.638, 0
11.9273, 285.411, 222.003, 0
11.9273, 294.331, 221.669, 0
11.9273, 300.618, 219.195, 0
11.9273, 307.504, 218.17, 0
11.9273, 314.434, 219.247, 0
11.9273, 319.886, 222.903, 0
11.9273, 289.923, 227.521, 0
11.9273, 288.879, 232.973, 0
11.9273, 287.725, 238.41, 0
11.9273, 286.671, 244.043, 0
11.9273, 283.751, 247.735, 0
11.9273, 286.247, 248.98, 0
11.9273, 289.009, 249.923, 0
11.9273, 292.56, 248.986, 0
11.9273, 295.894, 247.947, 0
11.9273, 275.108, 227.599, 0
11.9273, 277.669, 225.624, 0
11.9273, 281.356, 225.719, 0
11.9273, 284.672, 228.475, 0
11.9273, 281.202, 229.134, 0
11.9273, 277.505, 229.143, 0
11.9273, 300.539, 228.482, 0
11.9273, 304.004, 225.612, 0
11.9273, 308.205, 225.677, 0
11.9273, 312.17, 227.651, 0
11.9273, 308.49, 229.114, 0
11.9273, 304.353, 229.189, 0
11.9273, 282.503, 258.724, 0
11.9273, 284.194, 256.8, 0
11.9273, 287.166, 255.764, 0
11.9273, 289.772, 256.648, 0
11.9273, 293.049, 255.865, 0
11.9273, 298.55, 257.064, 0
11.9273, 304.81, 258.877, 0
11.9273, 299.125, 262.718, 0
11.9273, 294.063, 264.392, 0
11.9273, 290.557, 264.688, 0
11.9273, 287.703, 264.3, 0
11.9273, 284.772, 262.579, 0
11.9273, 283.89, 258.87, 0
11.9273, 287.575, 258.529, 0
11.9273, 290.175, 258.888, 0
11.9273, 293.564, 258.598, 0
11.9273, 302.571, 259.019, 0
11.9273, 293.737, 260.142, 0
11.9273, 290.342, 260.465, 0
11.9273, 287.735, 260.04, 0
11.9987, 271.369, 228.175, 0
11.9987, 271.674, 236.437, 0
11.9987, 272.906, 244.692, 0
11.9987, 274.646, 252.672, 0
11.9987, 277.067, 260.344, 0
11.9987, 280.559, 267.26, 0
11.9987, 284.391, 273.249, 0
11.9987, 288.634, 278.133, 0
11.9987, 295.338, 279.637, 0
11.9987, 303.712, 278.42, 0
11.9987, 312.657, 274.23, 0
11.9987, 320.528, 268.828, 0
11.9987, 326.547, 262.173, 0
11.9987, 330.066, 254.254, 0
11.9987, 331.567, 245.626, 0
11.9987, 332.189, 236.819, 0
11.9987, 332.488, 227.839, 0
11.9987, 270.046, 222.577, 0
11.9987, 272.336, 219.047, 0
11.9987, 276.655, 218.397, 0
11.9987, 281.197, 219.561, 0
11.9987, 285.46, 221.928, 0
11.9987, 294.27, 221.578, 0
11.9987, 300.537, 219.086, 0
11.9987, 307.422, 218.045, 0
11.9987, 314.37, 219.107, 0
11.9987, 319.854, 222.758, 0
11.9987, 289.907, 227.433, 0
11.9987, 288.851, 232.898, 0
11.9987, 287.683, 238.349, 0
11.9987, 286.613, 243.998, 0
11.9987, 283.753, 247.694, 0
11.9987, 286.224, 248.95, 0
11.9987, 288.974, 249.897, 0
11.9987, 292.528, 248.958, 0
11.9987, 295.866, 247.919, 0
11.9987, 275.234, 227.536, 0
11.9987, 277.774, 225.568, 0
11.9987, 281.443, 225.664, 0
11.9987, 284.743, 228.404, 0
11.9987, 281.287, 229.068, 0
11.9987, 277.609, 229.08, 0
11.9987, 300.53, 228.405, 0
11.9987, 303.98, 225.546, 0
11.9987, 308.164, 225.611, 0
11.9987, 312.121, 227.575, 0
11.9987, 308.451, 229.044, 0
11.9987, 304.326, 229.119, 0
11.9987, 282.554, 258.739, 0
11.9987, 284.211, 256.806, 0
11.9987, 287.157, 255.768, 0
11.9987, 289.748, 256.656, 0
11.9987, 293.018, 255.875, 0
11.9987, 298.489, 257.081, 0
11.9987, 304.729, 258.903, 0
11.9987, 299.056, 262.724, 0
11.9987, 294.023, 264.381, 0
11.9987, 290.53, 264.673, 0
11.9987, 287.691, 264.284, 0
11.9987, 284.783, 262.574, 0
11.9987, 283.928, 258.886, 0
11.9987, 287.562, 258.535, 0
11.9987, 290.147, 258.898, 0
11.9987, 293.528, 258.614, 0
11.9987, 302.5, 259.044, 0
11.9987, 293.695, 260.128, 0
11.9987, 290.309, 260.448, 0
11.9987, 287.716, 260.019, 0
12.078, 271.448, 228.275, 0
12.078, 271.711, 236.525, 0
12.078, 272.916, 244.768, 0
12.078, 274.638, 252.738, 0
12.078, 277.05, 260.385, 0
12.078, 280.529, 267.276, 0
12.078, 284.347, 273.227, 0
12.078, 288.579, 278.077, 0
12.078, 295.242, 279.595, 0
12.078, 303.56, 278.444, 0
12.078, 312.484, 274.37, 0
12.078, 320.379, 269.094, 0
12.078, 326.436, 262.538, 0
12.078, 329.992, 254.685, 0
12.078, 331.535, 246.078, 0
12.078, 332.215, 237.268, 0
12.078, 332.563, 228.296, 0
12.078, 270.129, 222.589, 0
12.078, 272.466, 219.077, 0
12.078, 276.772, 218.447, 0
12.078, 281.289, 219.618, 0
12.078, 285.526, 221.99, 0
12.078, 294.459, 221.683, 0
12.078, 300.728, 219.217, 0
12.078, 307.589, 218.209, 0
12.078, 314.506, 219.288, 0
12.078, 319.965, 222.95, 0
12.078, 290.031, 227.613, 0
12.078, 288.968, 233.046, 0
12.078, 287.793, 238.462, 0
12.078, 286.71, 244.074, 0
12.078, 283.81, 247.795, 0
12.078, 286.291, 249.042, 0
12.078, 289.035, 249.987, 0
12.078, 292.579, 249.071, 0
12.078, 295.912, 248.058, 0
12.078, 275.316, 227.685, 0
12.078, 277.866, 225.721, 0
12.078, 281.548, 225.832, 0
12.078, 284.837, 228.599, 0
12.078, 281.375, 229.259, 0
12.078, 277.686, 229.251, 0
12.078, 300.64, 228.659, 0
12.078, 304.111, 225.8, 0
12.078, 308.318, 225.875, 0
12.078, 312.284, 227.862, 0
12.078, 308.596, 229.329, 0
12.078, 304.45, 229.395, 0
12.078, 282.544, 258.835, 0
12.078, 284.2, 256.868, 0
12.078, 287.144, 255.812, 0
12.078, 289.732, 256.708, 0
12.078, 292.989, 255.942, 0
12.078, 298.479, 257.199, 0
12.078, 304.735, 259.085, 0
12.078, 299.032, 262.876, 0
12.078, 293.969, 264.51, 0
12.078, 290.486, 264.782, 0
12.078, 287.647, 264.385, 0
12.078, 284.758, 262.665, 0
12.078, 283.923, 258.982, 0
12.078, 287.543, 258.616, 0
12.078, 290.129, 258.983, 0
12.078, 293.491, 258.717, 0
12.078, 302.493, 259.21, 0
12.078, 293.657, 260.237, 0
12.078, 290.286, 260.533, 0
12.078, 287.693, 260.1, 0
12.164, 271.434, 228.353, 0
12.164, 271.744, 236.607, 0
12.164, 272.978, 244.858, 0
12.164, 274.714, 252.836, 0
12.164, 277.12, 260.503, 0
12.164, 280.592, 267.415, 0
12.164, 284.406, 273.395, 0
12.164, 288.653, 278.264, 0
12.164, 295.336, 279.766, 0
12.164, 303.66, 278.561, 0
12.164, 312.523, 274.39, 0
12.164, 320.313, 269.004, 0
12.164, 326.246, 262.377, 0
12.164, 329.693, 254.502, 0
12.164, 331.145, 245.916, 0
12.164, 331.744, 237.142, 0
12.164, 332.023, 228.203, 0
12.164, 270.159, 222.78, 0
12.164, 272.455, 219.241, 0
12.164, 276.758, 218.573, 0
12.164, 281.283, 219.722, 0
12.164, 285.534, 222.081, 0
12.164, 294.41, 221.755, 0
12.164, 300.631, 219.278, 0
12.164, 307.452, 218.271, 0
12.164, 314.317, 219.354, 0
12.164, 319.707, 223.011, 0
12.164, 290.007, 227.62, 0
12.164, 288.955, 233.072, 0
12.164, 287.798, 238.509, 0
12.164, 286.737, 244.144, 0
12.164, 283.854, 247.828, 0
12.164, 286.319, 249.082, 0
12.164, 289.059, 250.032, 0
12.164, 292.606, 249.09, 0
12.164, 295.939, 248.047, 0
12.164, 275.323, 227.759, 0
12.164, 277.866, 225.783, 0
12.164, 281.528, 225.883, 0
12.164, 284.818, 228.612, 0
12.164, 281.373, 229.275, 0
12.164, 277.702, 229.283, 0
12.164, 300.536, 228.632, 0
12.164, 303.982, 225.789, 0
12.164, 308.146, 225.856, 0
12.164, 312.064, 227.828, 0
12.164, 308.426, 229.275, 0
12.164, 304.323, 229.343, 0
12.164, 282.593, 258.832, 0
12.164, 284.266, 256.904, 0
12.164, 287.237, 255.88, 0
12.164, 289.838, 256.763, 0
12.164, 293.105, 255.987, 0
12.164, 298.59, 257.179, 0
12.164, 304.819, 259.001, 0
12.164, 299.161, 262.898, 0
12.164, 294.108, 264.582, 0
12.164, 290.608, 264.876, 0
12.164, 287.76, 264.487, 0
12.164, 284.825, 262.744, 0
12.164, 283.969, 258.987, 0
12.164, 287.638, 258.635, 0
12.164, 290.231, 258.994, 0
12.164, 293.609, 258.707, 0
12.164, 302.597, 259.152, 0
12.164, 293.794, 260.346, 0
12.164, 290.405, 260.667, 0
12.164, 287.8, 260.238, 0
12.2324, 271.253, 228.406, 0
12.2324, 271.628, 236.699, 0
12.2324, 272.921, 244.987, 0
12.2324, 274.691, 252.987, 0
12.2324, 277.126, 260.648, 0
12.2324, 280.609, 267.517, 0
12.2324, 284.423, 273.423, 0
12.2324, 288.675, 278.189, 0
12.2324, 295.337, 279.623, 0
12.2324, 303.622, 278.389, 0
12.2324, 312.4, 274.196, 0
12.2324, 320.092, 268.791, 0
12.2324, 325.902, 262.17, 0
12.2324, 329.238, 254.337, 0
12.2324, 330.657, 245.816, 0
12.2324, 331.258, 237.101, 0
12.2324, 331.531, 228.228, 0
12.2324, 269.975, 222.744, 0
12.2324, 272.303, 219.176, 0
12.2324, 276.626, 218.478, 0
12.2324, 281.16, 219.61, 0
12.2324, 285.422, 221.961, 0
12.2324, 294.411, 221.629, 0
12.2324, 300.622, 219.155, 0
12.2324, 307.415, 218.141, 0
12.2324, 314.25, 219.202, 0
12.2324, 319.599, 222.854, 0
12.2324, 289.986, 227.497, 0
12.2324, 288.942, 232.97, 0
12.2324, 287.799, 238.424, 0
12.2324, 286.754, 244.074, 0
12.2324, 283.84, 247.766, 0
12.2324, 286.307, 249.006, 0
12.2324, 289.046, 249.949, 0
12.2324, 292.582, 249, 0
12.2324, 295.906, 247.937, 0
12.2324, 275.181, 227.721, 0
12.2324, 277.732, 225.716, 0
12.2324, 281.41, 225.807, 0
12.2324, 284.707, 228.538, 0
12.2324, 281.257, 229.225, 0
12.2324, 277.569, 229.244, 0
12.2324, 300.461, 228.525, 0
12.2324, 303.926, 225.667, 0
12.2324, 308.103, 225.726, 0
12.2324, 312.012, 227.708, 0
12.2324, 308.382, 229.168, 0
12.2324, 304.266, 229.238, 0
12.2324, 282.567, 258.828, 0
12.2324, 284.268, 256.864, 0
12.2324, 287.241, 255.816, 0
12.2324, 289.836, 256.686, 0
12.2324, 293.078, 255.899, 0
12.2324, 298.515, 257.093, 0
12.2324, 304.675, 258.921, 0
12.2324, 299.073, 262.779, 0
12.2324, 294.074, 264.448, 0
12.2324, 290.596, 264.753, 0
12.2324, 287.755, 264.383, 0
12.2324, 284.809, 262.68, 0
12.2324, 283.937, 258.972, 0
12.2324, 287.648, 258.571, 0
12.2324, 290.234, 258.914, 0
12.2324, 293.59, 258.618, 0
12.2324, 302.444, 259.078, 0
12.2324, 293.768, 260.206, 0
12.2324, 290.4, 260.543, 0
12.2324, 287.803, 260.134, 0
12.3307, 271.085, 228.264, 0
12.3307, 271.502, 236.575, 0
12.3307, 272.817, 244.872, 0
12.3307, 274.592, 252.88, 0
