12.537, 340.93, 219.83, 0
12.537, 343.614, 219.652, 0
12.537, 345.162, 221.621, 0
12.537, 344.206, 222.897, 0
12.537, 341.596, 223.147, 0
12.537, 326.369, 254.9, 0
12.537, 333.256, 251.356, 0
12.537, 338.167, 249.479, 0
12.537, 340.559, 250.018, 0
12.537, 342.49, 249.02, 0
12.537, 343.92, 250.254, 0
12.537, 343.893, 252.67, 0
12.537, 344.059, 255.885, 0
12.537, 342.822, 257.481, 0
12.537, 340.702, 258.132, 0
12.537, 338.067, 258.22, 0
12.537, 333.152, 257.509, 0
12.537, 328.487, 254.584, 0
12.537, 337.87, 252.456, 0
12.537, 340.282, 252.389, 0
12.537, 342.175, 251.852, 0
12.537, 343.122, 252.87, 0
12.537, 342.231, 253.301, 0
12.537, 340.267, 254.03, 0
12.537, 337.803, 254.152, 0
12.6354, 291.006, 228.871, 0
12.6354, 291.99, 238.083, 0
12.6354, 293.697, 247.292, 0
12.6354, 296.674, 255.895, 0
12.6354, 302.269, 263.367, 0
12.6354, 310.226, 269.064, 0
12.6354, 320.066, 272.843, 0
12.6354, 330.488, 275.033, 0
12.6354, 338.058, 274.679, 0
12.6354, 342.332, 272.197, 0
12.6354, 343.376, 266.986, 0
12.6354, 344.601, 260.937, 0
12.6354, 345.688, 254.03, 0
12.6354, 346.566, 246.424, 0
12.6354, 347.039, 238.768, 0
12.6354, 346.809, 231.214, 0
12.6354, 345.588, 223.715, 0
12.6354, 308.571, 220.379, 0
12.6354, 314.104, 216.066, 0
12.6354, 320.487, 214.177, 0
12.6354, 327.034, 214.36, 0
12.6354, 332.949, 215.982, 0
12.6354, 340.356, 215.082, 0
12.6354, 343.106, 212.959, 0
12.6354, 345.72, 211.946, 0
12.6354, 348.247, 212.532, 0
12.6354, 349.426, 215.774, 0
12.6354, 337.95, 221.3, 0
12.6354, 340.354, 226.144, 0
12.6354, 342.949, 230.907, 0
12.6354, 345.498, 235.9, 0
12.6354, 335.714, 241.838, 0
12.6354, 339.137, 242.366, 0
12.6354, 342.348, 242.836, 0
12.6354, 344.381, 241.807, 0
12.6354, 345.838, 240.534, 0
12.6354, 316.79, 224.537, 0
12.6354, 320.548, 222.048, 0
12.6354, 324.137, 221.657, 0
12.6354, 327.008, 224.006, 0
12.6354, 324.533, 225.005, 0
12.6354, 320.884, 225.404, 0
12.6354, 339.668, 222.611, 0
12.6354, 342.274, 219.685, 0
12.6354, 344.956, 219.492, 0
12.6354, 346.544, 221.433, 0
12.6354, 345.572, 222.707, 0
12.6354, 342.961, 222.982, 0
12.6354, 327.577, 254.662, 0
12.6354, 334.588, 251.02, 0
12.6354, 339.63, 249.095, 0
12.6354, 342.106, 249.62, 0
12.6354, 344.108, 248.592, 0
12.6354, 345.56, 249.819, 0
12.6354, 345.486, 252.287, 0
12.6354, 345.682, 255.666, 0
12.6354, 344.487, 257.375, 0
12.6354, 342.279, 258.067, 0
12.6354, 339.557, 258.17, 0
12.6354, 334.477, 257.414, 0
12.6354, 329.687, 254.345, 0
12.6354, 339.321, 252.125, 0
12.6354, 341.819, 252.044, 0
12.6354, 343.795, 251.481, 0
12.6354, 344.696, 252.496, 0
12.6354, 343.857, 253.145, 0
12.6354, 341.805, 253.903, 0
12.6354, 339.251, 254.035, 0
12.788, 292.724, 228.901, 0
12.788, 293.802, 238.153, 0
12.788, 295.572, 247.392, 0
12.788, 298.572, 256.031, 0
12.788, 304.112, 263.539, 0
12.788, 312.082, 269.263, 0
12.788, 322.128, 273.024, 0
12.788, 332.845, 275.166, 0
12.788, 340.458, 274.771, 0
12.788, 344.524, 272.293, 0
12.788, 345.175, 267.138, 0
12.788, 346.01, 261.088, 0
12.788, 346.803, 254.125, 0
12.788, 347.51, 246.399, 0
12.788, 347.939, 238.592, 0
12.788, 347.758, 230.879, 0
12.788, 346.491, 223.221, 0
12.788, 310.522, 220.745, 0
12.788, 316.029, 216.26, 0
12.788, 322.448, 214.25, 0
12.788, 329.043, 214.385, 0
12.788, 335.033, 215.964, 0
12.788, 342.242, 215.001, 0
12.788, 344.901, 212.788, 0
12.788, 347.404, 211.714, 0
12.788, 349.85, 212.285, 0
12.788, 350.982, 215.601, 0
12.788, 339.995, 221.194, 0
12.788, 342.559, 226.058, 0
12.788, 345.319, 230.845, 0
12.788, 348.022, 235.867, 0
12.788, 338.114, 241.939, 0
12.788, 341.562, 242.441, 0
12.788, 344.798, 242.878, 0
12.788, 346.74, 241.813, 0
12.788, 348.124, 240.522, 0
12.788, 318.938, 224.617, 0
12.788, 322.696, 222.078, 0
12.788, 326.258, 221.647, 0
12.788, 329.144, 223.993, 0
12.788, 326.711, 225.033, 0
12.788, 323.084, 225.484, 0
12.788, 341.473, 222.474, 0
12.788, 344.065, 219.476, 0
12.788, 346.69, 219.259, 0
12.788, 348.239, 221.184, 0
12.788, 347.342, 222.508, 0
12.788, 344.768, 222.815, 0
12.788, 330.148, 254.858, 0
12.788, 337.293, 251.175, 0
12.788, 342.262, 249.196, 0
12.788, 344.728, 249.709, 0
12.788, 346.702, 248.629, 0
12.788, 348.035, 249.845, 0
12.788, 347.819, 252.269, 0
12.788, 348.331, 255.462, 0
12.788, 347.353, 257.099, 0
12.788, 345.177, 257.815, 0
12.788, 342.458, 257.96, 0
12.788, 337.329, 257.35, 0
12.788, 332.302, 254.51, 0
12.788, 341.949, 252.297, 0
12.788, 344.446, 252.191, 0
12.788, 346.392, 251.59, 0
12.788, 347.121, 252.473, 0
12.788, 346.607, 252.817, 0
12.788, 344.596, 253.588, 0
12.788, 342.031, 253.748, 0
12.8752, 293.155, 228.379, 0
12.8752, 294.068, 237.681, 0
12.8752, 295.673, 247.007, 0
12.8752, 298.575, 255.73, 0
12.8752, 304.103, 263.324, 0
12.8752, 312.11, 269.136, 0
12.8752, 322.138, 272.978, 0
12.8752, 332.797, 275.213, 0
12.8752, 340.325, 274.901, 0
12.8752, 344.355, 272.511, 0
12.8752, 345.04, 267.419, 0
12.8752, 345.922, 261.425, 0
12.8752, 346.832, 254.48, 0
12.8752, 347.688, 246.751, 0
12.8752, 348.249, 238.923, 0
12.8752, 348.17, 231.179, 0
12.8752, 347.02, 223.493, 0
12.8752, 311.342, 220.235, 0
12.8752, 316.923, 215.965, 0
12.8752, 323.246, 214.161, 0
12.8752, 329.688, 214.42, 0
12.8752, 335.533, 216.054, 0
12.8752, 342.806, 215.17, 0
12.8752, 345.426, 213.036, 0
12.8752, 347.899, 212, 0
12.8752, 350.322, 212.51, 0
12.8752, 351.489, 215.706, 0
12.8752, 340.443, 221.371, 0
12.8752, 342.917, 226.247, 0
12.8752, 345.592, 231.05, 0
12.8752, 348.209, 236.089, 0
12.8752, 338.348, 242.071, 0
12.8752, 341.753, 242.607, 0
12.8752, 344.945, 243.081, 0
12.8752, 346.901, 242.051, 0
12.8752, 348.294, 240.785, 0
12.8752, 319.465, 224.546, 0
12.8752, 323.239, 222.076, 0
12.8752, 326.777, 221.693, 0
12.8752, 329.601, 224.045, 0
12.8752, 327.179, 225.075, 0
12.8752, 323.575, 225.468, 0
12.8752, 341.917, 222.689, 0
12.8752, 344.526, 219.768, 0
12.8752, 347.131, 219.584, 0
12.8752, 348.638, 221.511, 0
12.8752, 347.736, 222.819, 0
12.8752, 345.191, 223.09, 0
12.8752, 330.31, 254.917, 0
12.8752, 337.479, 251.283, 0
12.8752, 342.388, 249.358, 0
12.8752, 344.831, 249.895, 0
12.8752, 346.778, 248.851, 0
12.8752, 348.088, 250.099, 0
12.8752, 347.86, 252.555, 0
12.8752, 348.343, 255.682, 0
12.8752, 347.359, 257.272, 0
12.8752, 345.214, 257.953, 0
12.8752, 342.524, 258.068, 0
12.8752, 337.452, 257.431, 0
12.8752, 332.473, 254.595, 0
12.8752, 342.063, 252.48, 0
12.8752, 344.535, 252.397, 0
12.8752, 346.455, 251.826, 0
12.8752, 347.168, 252.746, 0
12.8752, 346.663, 252.985, 0
12.8752, 344.677, 253.72, 0
12.8752, 342.142, 253.857, 0
13.1389, 294.569, 228.006, 0
13.1389, 295.285, 237.296, 0
13.1389, 296.646, 246.594, 0
13.1389, 299.336, 255.311, 0
13.1389, 304.676, 262.952, 0
13.1389, 312.541, 268.855, 0
13.1389, 322.546, 272.836, 0
13.1389, 333.174, 275.195, 0
13.1389, 340.553, 274.908, 0
13.1389, 344.277, 272.47, 0
13.1389, 344.602, 267.246, 0
13.1389, 345.203, 261.129, 0
13.1389, 346.008, 254.11, 0
13.1389, 346.948, 246.328, 0
13.1389, 347.705, 238.455, 0
13.1389, 347.824, 230.639, 0
13.1389, 346.815, 222.874, 0
13.1389, 312.788, 219.953, 0
13.1389, 318.375, 215.784, 0
13.1389, 324.589, 214.056, 0
13.1389, 330.899, 214.366, 0
13.1389, 336.642, 215.98, 0
13.1389, 343.91, 215.035, 0
13.1389, 346.362, 212.862, 0
13.1389, 348.644, 211.748, 0
13.1389, 350.886, 212.135, 0
13.1389, 351.901, 215.189, 0
13.1389, 341.512, 221.224, 0
13.1389, 344.026, 226.264, 0
13.1389, 346.743, 231.241, 0
13.1389, 349.382, 236.44, 0
13.1389, 339.356, 242.149, 0
13.1389, 342.734, 242.744, 0
13.1389, 345.877, 243.255, 0
13.1389, 347.743, 242.178, 0
13.1389, 349.05, 240.865, 0
13.1389, 320.734, 224.298, 0
13.1389, 324.482, 221.856, 0
13.1389, 327.952, 221.467, 0
13.1389, 330.697, 223.797, 0
13.1389, 328.339, 224.841, 0
13.1389, 324.806, 225.238, 0
13.1389, 342.673, 222.378, 0
13.1389, 345.26, 219.472, 0
13.1389, 347.773, 219.264, 0
13.1389, 349.15, 221.139, 0
13.1389, 348.335, 222.492, 0
13.1389, 345.878, 222.776, 0
13.1389, 331.055, 254.862, 0
13.1389, 338.287, 251.35, 0
13.1389, 343.199, 249.482, 0
13.1389, 345.621, 250.025, 0
13.1389, 347.524, 248.947, 0
13.1389, 348.664, 250.128, 0
13.1389, 348.227, 252.47, 0
13.1389, 348.846, 255.742, 0
13.1389, 347.962, 257.43, 0
13.1389, 345.874, 258.14, 0
13.1389, 343.197, 258.245, 0
13.1389, 338.169, 257.528, 0
13.1389, 333.234, 254.572, 0
13.1389, 342.778, 252.619, 0
13.1389, 345.243, 252.542, 0
13.1389, 347.11, 251.944, 0
13.1389, 347.615, 252.704, 0
13.1389, 347.301, 253.039, 0
13.1389, 345.366, 253.803, 0
13.1389, 342.838, 253.93, 0
13.3141, 295.124, 226.781, 0
13.3141, 295.607, 236.246, 0
13.3141, 296.773, 245.737, 0
13.3141, 299.307, 254.643, 0
13.3141, 304.577, 262.479, 0
13.3141, 312.425, 268.561, 0
13.3141, 322.413, 272.717, 0
13.3141, 333.046, 275.199, 0
13.3141, 340.408, 275.033, 0
13.3141, 344.082, 272.715, 0
13.3141, 344.365, 267.509, 0
13.3141, 344.891, 261.381, 0
13.3141, 345.706, 254.341, 0
13.3141, 346.736, 246.548, 0
13.3141, 347.664, 238.682, 0
13.3141, 347.95, 230.862, 0
13.3141, 347.053, 223.093, 0
13.3141, 313.711, 218.911, 0
13.3141, 319.306, 214.776, 0
13.3141, 325.515, 213.157, 0
13.3141, 331.77, 213.654, 0
13.3141, 337.392, 215.494, 0
13.3141, 344.443, 214.824, 0
13.3141, 346.88, 212.706, 0
13.3141, 349.137, 211.667, 0
13.3141, 351.308, 212.125, 0
13.3141, 352.211, 215.287, 0
13.3141, 342.104, 220.884, 0
13.3141, 344.588, 226.01, 0
13.3141, 347.265, 231.075, 0
13.3141, 349.864, 236.364, 0
13.3141, 339.679, 241.908, 0
13.3141, 343.07, 242.586, 0
13.3141, 346.213, 243.189, 0
13.3141, 348.066, 242.163, 0
13.3141, 349.34, 240.876, 0
13.3141, 321.587, 223.447, 0
13.3141, 325.33, 221.063, 0
13.3141, 328.764, 220.784, 0
13.3141, 331.414, 223.233, 0
13.3141, 329.075, 224.198, 0
13.3141, 325.578, 224.491, 0
13.3141, 343.095, 222.216, 0
13.3141, 345.713, 219.357, 0
13.3141, 348.193, 219.223, 0
13.3141, 349.476, 221.199, 0
13.3141, 348.688, 222.497, 0
13.3141, 346.267, 222.697, 0
13.3141, 331.26, 254.583, 0
13.3141, 338.534, 251.138, 0
13.3141, 343.436, 249.367, 0
13.3141, 345.842, 249.985, 0
13.3141, 347.719, 248.962, 0
13.3141, 348.782, 250.226, 0
13.3141, 348.239, 252.676, 0
13.3141, 348.899, 255.894, 0
13.3141, 348.053, 257.516, 0
13.3141, 346.002, 258.162, 0
13.3141, 343.332, 258.2, 0
13.3141, 338.359, 257.379, 0
13.3141, 333.434, 254.331, 0
13.3141, 342.971, 252.533, 0
13.3141, 345.433, 252.518, 0
13.3141, 347.258, 251.983, 0
13.3141, 347.653, 252.877, 0
13.3141, 347.438, 253.097, 0
13.3141, 345.539, 253.806, 0
13.3141, 343.021, 253.871, 0
13.4167, 295.638, 226.824, 0
13.4167, 296.15, 236.217, 0
13.4167, 297.282, 245.636, 0
13.4167, 299.741, 254.48, 0
13.4167, 304.881, 262.276, 0
13.4167, 312.609, 268.362, 0
13.4167, 322.605, 272.537, 0
13.4167, 333.279, 275.038, 0
13.4167, 340.558, 274.915, 0
13.4167, 344.053, 272.703, 0
13.4167, 344.114, 267.702, 0
13.4167, 344.469, 261.736, 0
13.4167, 345.181, 254.775, 0
13.4167, 346.149, 246.96, 0
13.4167, 347.087, 238.965, 0
13.4167, 347.42, 230.972, 0
13.4167, 346.572, 223.022, 0
13.4167, 314.061, 218.978, 0
13.4167, 319.653, 214.846, 0
13.4167, 325.817, 213.268, 0
13.4167, 332.041, 213.737, 0
13.4167, 337.644, 215.516, 0
13.4167, 344.602, 214.796, 0
13.4167, 347.006, 212.658, 0
13.4167, 349.198, 211.616, 0
13.4167, 351.317, 212.102, 0
13.4167, 352.189, 215.29, 0
13.4167, 342.298, 220.798, 0
13.4167, 344.82, 225.935, 0
13.4167, 347.533, 231.013, 0
13.4167, 350.156, 236.316, 0
13.4167, 339.986, 241.78, 0
13.4167, 343.372, 242.472, 0
13.4167, 346.508, 243.072, 0
13.4167, 348.3, 242.035, 0
13.4167, 349.539, 240.76, 0
13.4167, 321.833, 223.406, 0
13.4167, 325.551, 221.009, 0
13.4167, 328.955, 220.722, 0
13.4167, 331.624, 223.163, 0
13.4167, 329.308, 224.113, 0
13.4167, 325.843, 224.418, 0
13.4167, 343.25, 222.112, 0
13.4167, 345.821, 219.224, 0
13.4167, 348.253, 219.085, 0
13.4167, 349.525, 221.054, 0
13.4167, 348.78, 222.351, 0
13.4167, 346.401, 222.561, 0
13.4167, 331.507, 254.433, 0
13.4167, 338.819, 250.985, 0
13.4167, 343.696, 249.215, 0
13.4167, 346.112, 249.826, 0
13.4167, 347.986, 248.807, 0
13.4167, 348.99, 250.079, 0
13.4167, 348.389, 252.534, 0
13.4167, 349.119, 255.774, 0
13.4167, 348.325, 257.403, 0
13.4167, 346.261, 258.045, 0
13.4167, 343.589, 258.075, 0
13.4167, 338.605, 257.241, 0
13.4167, 333.697, 254.183, 0
13.4167, 343.225, 252.339, 0
13.4167, 345.7, 252.328, 0
13.4167, 347.528, 251.795, 0
13.4167, 347.831, 252.728, 0
13.4167, 347.673, 253.01, 0
13.4167, 345.761, 253.708, 0
13.4167, 343.223, 253.762, 0
13.5785, 296.278, 227.109, 0
13.5785, 296.914, 236.26, 0
13.5785, 298.082, 245.411, 0
13.5785, 300.487, 254.029, 0
13.5785, 305.423, 261.649, 0
13.5785, 312.946, 267.667, 0
13.5785, 322.851, 271.824, 0
13.5785, 333.485, 274.388, 0
13.5785, 340.679, 274.333, 0
13.5785, 344.075, 272.236, 0
13.5785, 344.046, 267.498, 0
13.5785, 344.378, 261.77, 0
13.5785, 345.061, 254.944, 0
13.5785, 345.985, 247.15, 0
13.5785, 346.854, 239.065, 0
13.5785, 347.204, 230.961, 0
13.5785, 346.431, 222.877, 0
13.5785, 314.273, 219.317, 0
13.5785, 319.864, 215.145, 0
13.5785, 326.055, 213.532, 0
13.5785, 332.33, 213.909, 0
13.5785, 338.011, 215.565, 0
13.5785, 345.027, 214.748, 0
13.5785, 347.463, 212.593, 0
13.5785, 349.655, 211.573, 0
13.5785, 351.802, 212.149, 0
13.5785, 352.705, 215.405, 0
13.5785, 342.597, 220.883, 0
13.5785, 345.109, 225.994, 0
13.5785, 347.819, 231.051, 0
13.5785, 350.418, 236.326, 0
13.5785, 340.35, 241.703, 0
13.5785, 343.699, 242.402, 0
13.5785, 346.808, 242.982, 0
13.5785, 348.562, 241.931, 0
13.5785, 349.817, 240.681, 0
13.5785, 321.995, 223.631, 0
13.5785, 325.731, 221.227, 0
13.5785, 329.158, 220.911, 0
13.5785, 331.878, 223.306, 0
13.5785, 329.546, 224.287, 0
13.5785, 326.065, 224.626, 0
13.5785, 343.714, 222.146, 0
13.5785, 346.253, 219.247, 0
13.5785, 348.669, 219.103, 0
13.5785, 349.958, 221.031, 0
13.5785, 349.221, 222.357, 0
13.5785, 346.849, 222.593, 0
13.5785, 331.875, 254.168, 0
13.5785, 339.213, 250.841, 0
13.5785, 344.035, 249.098, 0
13.5785, 346.426, 249.684, 0
13.5785, 348.313, 248.669, 0
13.5785, 349.283, 249.895, 0
13.5785, 348.68, 252.219, 0
13.5785, 349.478, 255.318, 0
13.5785, 348.759, 256.861, 0
13.5785, 346.697, 257.484, 0
13.5785, 344.05, 257.52, 0
13.5785, 339.047, 256.778, 0
13.5785, 334.083, 253.923, 0
13.5785, 343.568, 252.154, 0
13.5785, 346.02, 252.144, 0
13.5785, 347.871, 251.6, 0
13.5785, 348.171, 252.4, 0
13.5785, 348.071, 252.57, 0
13.5785, 346.158, 253.237, 0
13.5785, 343.622, 253.289, 0
13.8085, 295.783, 225.445, 0
13.8085, 296.182, 234.909, 0
13.8085, 297.252, 244.359, 0
13.8085, 299.696, 253.247, 0
13.8085, 304.916, 261.085, 0
13.8085, 312.733, 267.246, 0
13.8085, 322.8, 271.507, 0
13.8085, 333.515, 274.116, 0
13.8085, 340.768, 274.078, 0
13.8085, 344.184, 271.943, 0
13.8085, 344.189, 266.954, 0
13.8085, 344.517, 260.944, 0
13.8085, 345.127, 253.916, 0
13.8085, 346.053, 246.031, 0
13.8085, 346.997, 237.995, 0
13.8085, 347.539, 229.98, 0
13.8085, 346.881, 221.983, 0
13.8085, 314.317, 217.817, 0
13.8085, 319.971, 213.416, 0
13.8085, 326.345, 211.709, 0
13.8085, 332.741, 212.256, 0
13.8085, 338.434, 214.206, 0
13.8085, 344.846, 213.749, 0
13.8085, 347.416, 211.611, 0
13.8085, 349.739, 210.677, 0
13.8085, 351.976, 211.416, 0
13.8085, 352.71, 214.981, 0
13.8085, 342.798, 219.564, 0
13.8085, 345.376, 224.795, 0
13.8085, 348.131, 229.974, 0
13.8085, 350.771, 235.383, 0
13.8085, 340.477, 240.768, 0
13.8085, 343.852, 241.543, 0
13.8085, 346.953, 242.213, 0
13.8085, 348.711, 241.216, 0
13.8085, 349.932, 239.957, 0
13.8085, 322.406, 221.899, 0
13.8085, 326.051, 219.503, 0
13.8085, 329.478, 219.27, 0
13.8085, 332.06, 221.789, 0
13.8085, 329.774, 222.743, 0
13.8085, 326.301, 223.005, 0
13.8085, 343.704, 221.006, 0
13.8085, 346.305, 218.165, 0
13.8085, 348.717, 218.125, 0
13.8085, 349.895, 220.205, 0
13.8085, 349.146, 221.464, 0
13.8085, 346.785, 221.585, 0
13.8085, 332.201, 253.515, 0
13.8085, 339.412, 250.292, 0
13.8085, 344.084, 248.658, 0
13.8085, 346.372, 249.327, 0
13.8085, 348.157, 248.359, 0
13.8085, 349.071, 249.639, 0
13.8085, 348.491, 252.009, 0
13.8085, 349.317, 254.813, 0
13.8085, 348.617, 256.136, 0
13.8085, 346.719, 256.669, 0
13.8085, 344.151, 256.653, 0
13.8085, 339.356, 255.952, 0
13.8085, 334.389, 253.28, 0
13.8085, 343.636, 251.721, 0
13.8085, 345.99, 251.766, 0
13.8085, 347.699, 251.284, 0
13.8085, 348.025, 252.14, 0
13.8085, 347.998, 251.844, 0
13.8085, 346.247, 252.452, 0
13.8085, 343.814, 252.453, 0
13.9735, 296.434, 225.73, 0
13.9735, 296.949, 235.021, 0
13.9735, 298.118, 244.28, 0
13.9735, 300.571, 252.991, 0
13.9735, 305.655, 260.697, 0
13.9735, 313.237, 266.787, 0
13.9735, 323.049, 271.054, 0
13.9735, 333.594, 273.69, 0
13.9735, 340.865, 273.66, 0
13.9735, 344.343, 271.541, 0
13.9735, 344.471, 266.621, 0
13.9735, 344.898, 260.64, 0
13.9735, 345.547, 253.647, 0
13.9735, 346.445, 245.768, 0
13.9735, 347.281, 237.709, 0
13.9735, 347.782, 229.655, 0
13.9735, 347.127, 221.61, 0
13.9735, 313.989, 218.171, 0
13.9735, 319.617, 213.686, 0
13.9735, 326.108, 211.91, 0
13.9735, 332.623, 212.368, 0
13.9735, 338.404, 214.237, 0
13.9735, 344.891, 213.673, 0
13.9735, 347.548, 211.472, 0
13.9735, 349.926, 210.513, 0
13.9735, 352.199, 211.329, 0
13.9735, 352.907, 214.989, 0
13.9735, 342.75, 219.503, 0
13.9735, 345.353, 224.673, 0
13.9735, 348.126, 229.793, 0
13.9735, 350.78, 235.143, 0
13.9735, 340.54, 240.552, 0
13.9735, 343.91, 241.307, 0
13.9735, 347.014, 241.941, 0
13.9735, 348.765, 240.937, 0
13.9735, 349.996, 239.692, 0
13.9735, 322.102, 222.048, 0
13.9735, 325.756, 219.618, 0
13.9735, 329.257, 219.345, 0
13.9735, 331.96, 221.825, 0
13.9735, 329.586, 222.815, 0
13.9735, 326.046, 223.134, 0
13.9735, 343.843, 220.89, 0
13.9735, 346.428, 218.009, 0
13.9735, 348.884, 217.951, 0
13.9735, 350.126, 219.997, 0
13.9735, 349.359, 221.301, 0
13.9735, 346.942, 221.451, 0
13.9735, 332.397, 253.338, 0
13.9735, 339.526, 250.12, 0
13.9735, 344.182, 248.444, 0
13.9735, 346.468, 249.091, 0
13.9735, 348.29, 248.109, 0
13.9735, 349.261, 249.385, 0
13.9735, 348.766, 251.707, 0
13.9735, 349.516, 254.538, 0
13.9735, 348.73, 255.863, 0
13.9735, 346.78, 256.399, 0
13.9735, 344.214, 256.396, 0
13.9735, 339.445, 255.712, 0
13.9735, 334.615, 253.087, 0
13.9735, 343.725, 251.464, 0
13.9735, 346.085, 251.496, 0
13.9735, 347.834, 251.009, 0
13.9735, 348.273, 251.837, 0
13.9735, 348.106, 251.592, 0
13.9735, 346.313, 252.201, 0
13.9735, 343.869, 252.204, 0
14.2594, 296.791, 225.82, 0
14.2594, 297.38, 235.375, 0
14.2594, 298.79, 244.945, 0
14.2594, 301.581, 253.897, 0
14.2594, 307.171, 261.693, 0
14.2594, 315.117, 267.665, 0
14.2594, 324.874, 271.648, 0
14.2594, 335.178, 273.936, 0
14.2594, 342.658, 273.772, 0
14.2594, 346.823, 271.579, 0
14.2594, 347.754, 266.508, 0
14.2594, 348.857, 260.484, 0
14.2594, 349.89, 253.559, 0
14.2594, 350.878, 245.946, 0
14.2594, 351.55, 238.346, 0
14.2594, 351.684, 230.819, 0
14.2594, 350.694, 223.314, 0
14.2594, 314.873, 217.714, 0
14.2594, 320.423, 213.388, 0
14.2594, 326.853, 211.609, 0
14.2594, 333.379, 212.091, 0
14.2594, 339.209, 214.042, 0
14.2594, 346.217, 213.673, 0
14.2594, 348.934, 211.761, 0
14.2594, 351.476, 210.97, 0
14.2594, 353.897, 211.78, 0
14.2594, 354.796, 215.301, 0
14.2594, 343.9, 219.641, 0
14.2594, 346.305, 224.669, 0
14.2594, 348.897, 229.627, 0
14.2594, 351.424, 234.817, 0
14.2594, 341.332, 240.56, 0
14.2594, 344.719, 241.245, 0
14.2594, 347.882, 241.882, 0
14.2594, 349.859, 241.002, 0
14.2594, 351.221, 239.802, 0
14.2594, 323.156, 222.058, 0
14.2594, 326.873, 219.656, 0
14.2594, 330.442, 219.46, 0
14.2594, 333.131, 222.022, 0
14.2594, 330.719, 222.937, 0
14.2594, 327.097, 223.165, 0
14.2594, 345.296, 221.436, 0
14.2594, 347.947, 218.618, 0
14.2594, 350.584, 218.6, 0
14.2594, 351.947, 220.787, 0
14.2594, 351.067, 221.974, 0
14.2594, 348.507, 222.051, 0
14.2594, 333.126, 253.346, 0
14.2594, 340.068, 250.146, 0
14.2594, 344.903, 248.509, 0
14.2594, 347.187, 249.191, 0
14.2594, 349.025, 248.312, 0
14.2594, 350.278, 249.66, 0
14.2594, 350.118, 252.068, 0
14.2594, 350.429, 254.836, 0
14.2594, 349.33, 256.09, 0
14.2594, 347.361, 256.576, 0
14.2594, 344.8, 256.547, 0
14.2594, 339.998, 255.812, 0
14.2594, 335.248, 253.117, 0
14.2594, 344.556, 251.481, 0
14.2594, 346.884, 251.546, 0
14.2594, 348.647, 251.135, 0
14.2594, 349.463, 252.199, 0
14.2594, 348.817, 251.955, 0
14.2594, 346.999, 252.536, 0
14.2594, 344.619, 252.546, 0
14.5971, 297.918, 226.91, 0
14.5971, 298.667, 236.211, 0
14.5971, 300.163, 245.506, 0
14.5971, 302.969, 254.194, 0
14.5971, 308.419, 261.768, 0
14.5971, 316.175, 267.589, 0
14.5971, 325.786, 271.493, 0
14.5971, 335.952, 273.766, 0
14.5971, 343.301, 273.575, 0
14.5971, 347.347, 271.372, 0
14.5971, 348.218, 266.409, 0
14.5971, 349.319, 260.497, 0
14.5971, 350.362, 253.662, 0
14.5971, 351.321, 246.071, 0
14.5971, 351.919, 238.415, 0
14.5971, 351.989, 230.816, 0
14.5971, 351.007, 223.232, 0
14.5971, 315.287, 218.727, 0
14.5971, 320.822, 214.41, 0
14.5971, 327.232, 212.606, 0
14.5971, 333.758, 212.938, 0
14.5971, 339.628, 214.687, 0
14.5971, 346.712, 214.095, 0
14.5971, 349.435, 212.121, 0
14.5971, 351.965, 211.255, 0
14.5971, 354.417, 212.004, 0
14.5971, 355.412, 215.431, 0
14.5971, 344.331, 220.108, 0
14.5971, 346.753, 225.086, 0
14.5971, 349.362, 229.996, 0
14.5971, 351.899, 235.13, 0
14.5971, 341.993, 240.823, 0
14.5971, 345.35, 241.467, 0
14.5971, 348.48, 242.041, 0
14.5971, 350.42, 241.106, 0
14.5971, 351.788, 239.899, 0
14.5971, 323.461, 222.866, 0
14.5971, 327.187, 220.423, 0
14.5971, 330.78, 220.145, 0
14.5971, 333.564, 222.621, 0
14.5971, 331.118, 223.585, 0
14.5971, 327.474, 223.896, 0
14.5971, 345.887, 221.707, 0
14.5971, 348.493, 218.834, 0
14.5971, 351.125, 218.758, 0
14.5971, 352.552, 220.846, 0
14.5971, 351.672, 222.094, 0
14.5971, 349.105, 222.246, 0
14.5971, 333.887, 253.52, 0
14.5971, 340.775, 250.264, 0
14.5971, 345.605, 248.541, 0
14.5971, 347.897, 249.163, 0
14.5971, 349.753, 248.239, 0
14.5971, 351.028, 249.538, 0
14.5971, 350.901, 251.88, 0
14.5971, 351.178, 254.802, 0
14.5971, 350.067, 256.169, 0
14.5971, 348.055, 256.709, 0
14.5971, 345.493, 256.722, 0
14.5971, 340.682, 256.009, 0
14.5971, 336.02, 253.27, 0
14.5971, 345.242, 251.494, 0
14.5971, 347.579, 251.515, 0
14.5971, 349.38, 251.058, 0
14.5971, 350.235, 252.038, 0
14.5971, 349.517, 252.01, 0
14.5971, 347.66, 252.628, 0
14.5971, 345.264, 252.67, 0
14.813, 298.629, 226.795, 0
14.813, 299.286, 236.183, 0
14.813, 300.77, 245.568, 0
14.813, 303.624, 254.313, 0
14.813, 309.248, 261.874, 0
14.813, 317.093, 267.666, 0
14.813, 326.638, 271.529, 0
14.813, 336.71, 273.728, 0
14.813, 343.992, 273.488, 0
14.813, 348.019, 271.286, 0
